id,text,label
dev_0,"""I understand why you might do this for the FREE version of Feedly, but i implore you to not mask users custom URLs in your upcoming Paid/Pro version.""""",1
dev_1,"""This is a significant bug and kind of hard to believe it hasn't been fixed...""",0
dev_2,"""This leads the user to have to type AGAIN the whole description.""",0
dev_3,"""Needless to say, disappointed, it appears I cannot develop apps for WP8 with this computer.""",0
dev_4,"""Implementing the Auto-Upload feature in a Silverlight 8.1 application causes the application to not be clickable in the Auto Upload settings menu within the phones settings.""",0
dev_5,"""Open the customization of the live tile to have a possibility to control the volume of the phone and other thing.""",0
dev_6,"""Certain people request for devices and get immediately.""",0
dev_7,"""I'm sure a lot of potential customers have the same contemplations but decides to stay on iOS instead of switching.""",0
dev_8,""" - Now with the mouse pointer click on theâ¦ more""",0
dev_9,"""Currently, it is not possible for us to release this feature___ more""",0
dev_10,Would be great to discover Service Hosts in local Networks.,1
dev_11,"""Text effects are not just for fancy/weird text.""",0
dev_12,"""Consider also option where you have application in several languages.""",0
dev_13,"""Xbox Live____________________________________________________________________________________________________________________ ______________________________________(StandardTileData)_____________________________________________________________________________________________________ ___________________________________________________________________________________________________ _________________________________""",0
dev_14,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
dev_15,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
dev_16,"""PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.""",0
dev_17,"""When I use the define option in iOS in iPad deeply opens a new window instead of showing a pop up.""",0
dev_18,"""Tile can show's video.""",0
dev_19,"""Please integrate ffmpeg or vlc libraries by default in these xaml elements to make it easier for developers to build apps that run all kinds of video and audio files.""",1
dev_20,"""I think it would be useful to have in the toolkit.""",1
dev_21,"""Before Creators update this worked fine and the vast majority if not all were displayed.""",0
dev_22,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
dev_23,"""I've tested this on newest W10 build, both on emulator and device.""",0
dev_24,"""Windows Runtime API has presented Frame class, which page caching and navigation logic differs from a corresponding Frame class from Windows Phone Silverlight API set.
""",0
dev_25,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
dev_26,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
dev_27,This feature is almost available in any web based video player or any Desktop based video player the feature is simple.,0
dev_28,My Windows is Version 1709 Build 16299.19.,0
dev_29,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
