id,text
test_0,It should return an empty list without throwing an exception.
test_1,"""My PC becomes unresponsive."""
test_2,We want access to every camera available at same tima.
test_3,"""HTC surround HD"""
test_4,"""The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge."""
test_5,"""This means I can't use GSM service codes in a dialler app, e.g."""
test_6,"""It will be very easy if the classes are immutable and song collection class can be used simply as a list where one can add or remove Song just like other collections so that MediaPlayer.Play(SongCollection coll) can be used more effectively."""
test_7,"""Please add option to choose bank country under ___Payment Account_ from list of supported one."""
test_8,"""When browsing a site with RSS and ATOM metadata header, the Chroma and Firefox plugin presents a ""transparent button"" to quickly and easily allow you to add this feed to Feedly."""
test_9,However the API was designed that it will introduce severe overhead in the following scenario.
test_10,"""____________PictureHub_______________Music+Videos____________________________________________________________________________________________________________Video______________________________________________________________________________________________________"""
test_11,"""Get that Brandon bloke back !"""
test_12,"""Make sure request headers are used with HttpRequestMessage, response headers with HttpResponseMessage, and content headers with HttpContent objects."""""""
test_13,"""It would be easier to sync calendars if they have a RemoteId like appointments."""
test_14,"""Enterprise user needs to set ringer to vibrate upon arrival at work site."""
test_15,Therefore there should be no problem with installing scripts directly to the shared project using Bower instead of installing two copies of the same script to two different projects.
test_16,"""If a ListBox has elements with different sizes and you call ScrollIntoView to the last Item, the ScrollViewer doesn't scroll to correct position."""
test_17,"""Now we can just use pivot and panorama,but we can not handle their sensitive degree,sometimes I feel it's so high,and I want to edit it but no way to do this."""
test_18,"""But that doesn't work too because now it turns out that if I press just RightAlt then I can get callbacks for LeftCtrl and RightAlt happening in different frames."""
test_19,"""Hi Microsoft, I would like to report a bug certain HTML code that causes the Inbox to crash instantly upon viewing the email."""
test_20,"""I feel like this might be easy to integrate with a service that's already up and running like SendtoReader.com OR I would gladly pay $$$ to have the option for Feedly to do it on it's own and send to my kindle."""""
test_21,Would be a lot more intuitive useful and less distractive then the current overlay.
test_22,"""For user the sensors are the different places and ways to touch in space having XYZ coordinates like:"""
test_23,"""Most often it occurs near map borders."""
test_24,"""If it is not intended why then isâ¦ more"""
test_25,"""When showing news as just title lines, in Chrome it'll show 1 title per line, so to say, and the 1st line of the article is revealed after the title or upon clicking on it."""
test_26,"""you can limit number of apps according to the screen size."""
test_27,"""I have been building computers and my first was a dos and i played game'son it."""
test_28,"""Potential scenarios: - Developer doesn't have SLAT on their machine and wants to run the VM on a SLAT capable machine/server - Developer is running their dev environment in a virtual environment (e.g., local Hyper-V, remote Hyper-V, Parallels) and wants to run the emulator in another child VM on the same physical host they are running on (since she can't run a VM inside of a VM) - The ability to run a dev environment fully remote A developer should be able to run an emulator instance outside of the developer's environment, and be able to connect/deploy/debug into that remote VM."""
